response_id,question,rating,timestamp,respondent_age_group
56,Q2,5,2024-11-18 01:00:00,26-35
57,Q4,3,2024-09-05 11:00:00,36-45
58,Q1,2,2024-09-18 10:00:00,55+
59,Q1,1,2024-04-12 10:00:00,18-25
60,Q2,4,2024-05-02 04:00:00,55+
61,Q1,4,2024-01-25 03:00:00,46-55
62,Q1,2,2024-10-13 06:00:00,36-45
63,Q3,4,2024-06-02 06:00:00,36-45
64,Q3,3,2024-08-07 16:00:00,46-55
65,Q4,4,2024-06-18 11:00:00,18-25
66,Q1,2,2024-10-11 03:00:00,46-55
67,Q4,2,2024-08-06 09:00:00,18-25
68,Q4,3,2024-07-04 04:00:00,26-35
69,Q1,4,2024-02-23 04:00:00,36-45
70,Q2,4,2024-09-11 12:00:00,18-25
71,Q1,1,2024-03-22 12:00:00,55+
72,Q3,5,2024-12-08 17:00:00,55+
73,Q1,2,2024-02-05 22:00:00,36-45
74,Q2,1,2024-05-02 10:00:00,46-55
75,Q4,2,2024-06-01 08:00:00,46-55
76,Q4,1,2024-12-18 02:00:00,18-25
77,Q3,5,2024-02-01 08:00:00,46-55
78,Q3,1,2024-09-30 16:00:00,36-45
79,Q3,2,2024-02-17 01:00:00,18-25
80,Q4,4,2024-11-13 12:00:00,26-35
81,Q3,2,2024-07-11 17:00:00,46-55
82,Q1,3,2024-07-31 02:00:00,46-55
83,Q4,3,2024-08-11 10:00:00,18-25
84,Q2,3,2024-02-28 23:00:00,55+
85,Q4,3,2024-11-07 19:00:00,46-55
86,Q1,5,2024-01-06 10:00:00,36-45
87,Q1,4,2024-09-08 20:00:00,46-55
88,Q3,4,2024-05-16 23:00:00,26-35
89,Q4,2,2024-07-18 01:00:00,46-55
90,Q4,1,2024-07-26 11:00:00,55+
91,Q4,2,2024-06-14 14:00:00,46-55
92,Q2,2,2024-11-12 16:00:00,18-25
93,Q3,2,2024-09-08 09:00:00,46-55
94,Q1,2,2024-12-02 19:00:00,55+
95,Q1,4,2024-05-13 09:00:00,18-25
96,Q3,1,2024-06-16 08:00:00,36-45
97,Q1,2,2024-04-12 18:00:00,18-25
98,Q1,4,2024-01-05 08:00:00,26-35
99,Q3,2,2024-10-06 22:00:00,18-25
100,Q1,3,2024-01-17 07:00:00,36-45
101,Q4,2,2024-06-08 01:00:00,46-55
102,Q2,2,2024-08-24 11:00:00,18-25
103,Q3,5,2024-01-07 13:00:00,18-25
104,Q2,3,2024-08-16 16:00:00,18-25
105,Q1,1,2024-01-01 23:00:00,18-25
106,Q1,2,2024-09-13 20:00:00,36-45
107,Q4,1,2024-07-28 22:00:00,55+
108,Q3,3,2024-03-11 23:00:00,55+
109,Q1,2,2024-05-20 01:00:00,18-25
110,Q3,5,2024-12-27 16:00:00,36-45
111,Q3,4,2024-06-11 14:00:00,36-45
112,Q3,5,2024-10-13 14:00:00,18-25
113,Q3,5,2024-12-01 21:00:00,26-35
114,Q3,4,2024-02-10 21:00:00,18-25
115,Q2,4,2024-04-07 04:00:00,26-35
116,Q4,4,2024-07-10 00:00:00,18-25
117,Q3,2,2024-03-04 12:00:00,26-35
118,Q2,1,2024-01-30 23:00:00,26-35
119,Q1,1,2024-06-07 00:00:00,18-25
120,Q3,4,2024-12-20 19:00:00,26-35
121,Q1,5,2024-10-08 23:00:00,46-55
122,Q3,3,2024-09-11 06:00:00,55+
123,Q2,4,2024-11-08 23:00:00,36-45
124,Q2,5,2024-02-27 23:00:00,26-35
125,Q2,5,2024-03-06 05:00:00,26-35
126,Q4,2,2024-12-11 00:00:00,36-45
127,Q1,2,2024-04-01 03:00:00,26-35
128,Q4,1,2024-09-26 05:00:00,36-45
129,Q3,1,2024-02-21 02:00:00,18-25
130,Q1,3,2024-02-12 12:00:00,46-55
131,Q2,3,2024-10-23 22:00:00,46-55
132,Q1,3,2024-03-30 05:00:00,55+
133,Q2,3,2024-06-10 15:00:00,26-35
134,Q4,5,2024-07-18 02:00:00,55+
135,Q4,5,2024-06-27 04:00:00,18-25
136,Q2,1,2024-08-03 01:00:00,46-55
137,Q2,2,2024-09-25 06:00:00,18-25
138,Q3,2,2024-08-10 17:00:00,18-25
139,Q4,4,2024-08-05 03:00:00,26-35
140,Q4,5,2024-11-05 01:00:00,18-25
141,Q3,3,2024-07-04 15:00:00,46-55
142,Q4,3,2024-06-08 11:00:00,55+
143,Q2,4,2024-02-20 23:00:00,46-55
144,Q1,2,2024-05-18 09:00:00,26-35
145,Q1,3,2024-04-02 22:00:00,46-55
146,Q4,2,2024-03-15 09:00:00,36-45
147,Q3,4,2024-04-16 02:00:00,55+
148,Q2,2,2024-03-13 03:00:00,36-45
149,Q1,2,2024-04-22 05:00:00,36-45
150,Q2,2,2024-11-02 21:00:00,26-35
151,Q4,3,2024-11-14 03:00:00,18-25
152,Q4,1,2024-08-02 09:00:00,36-45
153,Q1,5,2024-10-04 12:00:00,46-55
154,Q4,2,2024-03-23 10:00:00,18-25
155,Q3,2,2024-09-01 14:00:00,46-55
156,Q4,2,2024-05-21 17:00:00,46-55
157,Q4,1,2024-11-04 12:00:00,18-25
158,Q4,4,2024-07-29 11:00:00,18-25
159,Q2,3,2024-11-12 07:00:00,46-55
160,Q2,1,2024-06-29 21:00:00,26-35
161,Q1,2,2024-03-22 20:00:00,55+
162,Q1,1,2024-03-02 17:00:00,55+
163,Q1,1,2024-04-17 14:00:00,26-35
164,Q4,1,2024-07-26 16:00:00,18-25
165,Q2,4,2024-01-28 12:00:00,46-55
166,Q3,5,2024-05-26 18:00:00,55+
167,Q4,3,2024-08-11 18:00:00,46-55
168,Q4,4,2024-04-11 06:00:00,26-35
169,Q4,4,2024-03-03 06:00:00,46-55
170,Q3,5,2024-06-18 10:00:00,26-35
171,Q1,4,2024-08-30 20:00:00,18-25
172,Q3,1,2024-09-27 12:00:00,26-35
173,Q1,1,2024-12-16 12:00:00,26-35
174,Q3,2,2024-02-03 10:00:00,55+
175,Q2,4,2024-07-23 00:00:00,46-55
176,Q4,2,2024-06-26 14:00:00,55+
177,Q4,3,2024-04-28 16:00:00,36-45
178,Q4,1,2024-01-22 05:00:00,26-35
179,Q1,3,2024-10-03 01:00:00,36-45
180,Q3,5,2024-11-04 16:00:00,55+
181,Q2,1,2024-06-19 13:00:00,46-55
182,Q3,3,2024-03-05 15:00:00,55+
183,Q4,5,2024-11-11 10:00:00,46-55
184,Q2,3,2024-03-10 13:00:00,46-55
185,Q2,5,2024-04-05 10:00:00,18-25
186,Q4,5,2024-03-23 21:00:00,26-35
187,Q3,1,2024-01-09 03:00:00,55+
188,Q4,2,2024-02-12 02:00:00,46-55
189,Q3,5,2024-05-31 17:00:00,55+
190,Q2,5,2024-03-30 05:00:00,55+
191,Q2,1,2024-05-15 06:00:00,46-55
192,Q4,2,2024-09-30 11:00:00,36-45
193,Q2,4,2024-09-11 02:00:00,26-35
194,Q1,4,2024-02-27 08:00:00,26-35
195,Q2,2,2024-06-25 16:00:00,18-25
196,Q1,3,2024-02-21 04:00:00,18-25
197,Q2,1,2024-01-15 21:00:00,18-25
198,Q4,2,2024-02-14 00:00:00,26-35
199,Q4,4,2024-05-14 23:00:00,36-45
200,Q1,5,2024-10-29 17:00:00,26-35
201,Q4,4,2024-03-28 22:00:00,26-35
202,Q2,5,2024-03-03 18:00:00,26-35
203,Q2,1,2024-08-14 08:00:00,26-35
204,Q4,5,2024-03-24 15:00:00,36-45
205,Q2,2,2024-01-30 03:00:00,18-25
206,Q3,5,2024-11-10 16:00:00,55+
207,Q3,3,2024-02-04 13:00:00,18-25
208,Q2,2,2024-04-24 16:00:00,18-25
209,Q4,1,2024-10-22 16:00:00,55+
210,Q1,2,2024-09-26 15:00:00,26-35
211,Q4,3,2024-12-04 16:00:00,36-45
212,Q1,1,2024-01-21 03:00:00,36-45
213,Q4,4,2024-09-18 06:00:00,18-25
214,Q2,3,2024-10-18 06:00:00,55+
215,Q3,1,2024-04-27 23:00:00,46-55
216,Q4,5,2024-08-29 15:00:00,26-35
217,Q1,2,2024-05-26 13:00:00,18-25
218,Q3,1,2024-05-07 18:00:00,36-45
219,Q1,2,2024-07-06 17:00:00,55+
220,Q2,5,2024-07-10 01:00:00,55+
221,Q3,1,2024-10-31 11:00:00,18-25
222,Q1,4,2024-04-11 11:00:00,46-55
223,Q4,3,2024-01-24 15:00:00,36-45
224,Q2,1,2024-06-16 18:00:00,18-25
225,Q2,5,2024-07-20 11:00:00,46-55
226,Q2,1,2024-12-06 13:00:00,55+
227,Q4,2,2024-10-08 06:00:00,26-35
228,Q4,1,2024-11-23 00:00:00,36-45
229,Q3,4,2024-02-11 15:00:00,36-45
230,Q4,1,2024-02-29 21:00:00,46-55
231,Q3,3,2024-07-09 23:00:00,18-25
232,Q2,1,2024-09-18 11:00:00,55+
233,Q3,2,2024-04-03 16:00:00,46-55
234,Q1,1,2024-10-13 04:00:00,26-35
235,Q2,4,2024-05-16 03:00:00,26-35
236,Q2,5,2024-12-24 22:00:00,26-35
237,Q3,1,2024-06-19 02:00:00,46-55
238,Q2,1,2024-01-14 07:00:00,55+
239,Q4,3,2024-09-18 02:00:00,36-45
240,Q1,4,2024-09-02 03:00:00,18-25
241,Q3,5,2024-11-23 11:00:00,36-45
242,Q3,2,2024-11-26 20:00:00,55+
243,Q2,1,2024-08-22 20:00:00,36-45
244,Q4,5,2024-12-08 23:00:00,46-55
245,Q2,2,2024-08-07 13:00:00,26-35
246,Q2,4,2024-09-22 03:00:00,55+
247,Q3,4,2024-07-03 14:00:00,55+
248,Q2,5,2024-05-02 18:00:00,36-45
249,Q1,2,2024-01-18 19:00:00,46-55
250,Q2,4,2024-08-05 16:00:00,36-45
251,Q2,5,2024-05-29 12:00:00,36-45
252,Q3,4,2024-01-21 00:00:00,55+
253,Q2,4,2024-07-10 18:00:00,36-45
254,Q4,4,2024-02-09 23:00:00,26-35
255,Q3,3,2024-11-18 00:00:00,36-45
256,Q2,2,2024-12-27 10:00:00,26-35
257,Q1,5,2024-09-01 00:00:00,55+
258,Q1,5,2024-06-07 21:00:00,46-55
259,Q3,2,2024-04-18 23:00:00,26-35
260,Q3,2,2024-03-09 08:00:00,46-55
261,Q2,2,2024-06-18 04:00:00,46-55
262,Q4,2,2024-06-13 15:00:00,26-35
263,Q2,1,2024-06-30 22:00:00,55+
264,Q1,5,2024-12-30 07:00:00,18-25
265,Q4,1,2024-02-08 04:00:00,46-55
266,Q4,4,2024-05-29 18:00:00,46-55
267,Q4,4,2024-09-22 03:00:00,55+
268,Q2,5,2024-08-30 05:00:00,55+
269,Q1,4,2024-04-28 14:00:00,36-45
270,Q3,2,2024-04-30 05:00:00,55+
271,Q2,1,2024-06-10 11:00:00,46-55
272,Q3,2,2024-08-05 02:00:00,26-35
273,Q4,4,2024-09-01 22:00:00,18-25
274,Q4,1,2024-01-20 06:00:00,36-45
275,Q2,2,2024-08-28 01:00:00,26-35
276,Q1,5,2024-04-07 00:00:00,18-25
277,Q4,2,2024-05-08 12:00:00,18-25
278,Q3,4,2024-12-02 00:00:00,18-25
279,Q3,1,2024-07-29 23:00:00,26-35
280,Q2,5,2024-04-29 20:00:00,36-45
281,Q3,1,2024-11-30 19:00:00,36-45
282,Q1,5,2024-01-26 21:00:00,18-25
283,Q4,1,2024-03-02 14:00:00,26-35
284,Q3,4,2024-02-08 08:00:00,18-25
285,Q3,5,2024-06-07 19:00:00,55+
286,Q4,3,2024-05-29 08:00:00,36-45
287,Q2,1,2024-01-14 14:00:00,46-55
288,Q3,1,2024-12-25 09:00:00,18-25
289,Q2,2,2024-11-22 07:00:00,55+
290,Q2,5,2024-01-01 11:00:00,36-45
291,Q3,3,2024-08-14 11:00:00,26-35
292,Q1,4,2024-05-17 12:00:00,36-45
293,Q2,2,2024-03-30 01:00:00,26-35
294,Q3,3,2024-08-20 14:00:00,26-35
295,Q2,5,2024-05-01 03:00:00,18-25
296,Q4,3,2024-08-08 21:00:00,18-25
297,Q1,1,2024-02-10 15:00:00,36-45
298,Q1,1,2024-01-15 23:00:00,55+
299,Q4,2,2024-04-10 20:00:00,36-45
300,Q4,5,2024-04-06 16:00:00,46-55
301,Q2,5,2024-03-16 17:00:00,26-35
302,Q4,3,2024-12-25 06:00:00,26-35
303,Q1,2,2024-09-06 02:00:00,18-25
304,Q4,5,2024-02-19 12:00:00,55+
305,Q3,1,2024-09-12 00:00:00,18-25
306,Q3,3,2024-09-27 01:00:00,46-55
307,Q2,4,2024-03-09 23:00:00,36-45
308,Q1,1,2024-08-17 18:00:00,36-45
309,Q3,2,2024-07-25 00:00:00,55+
310,Q4,5,2024-08-08 05:00:00,18-25
311,Q3,1,2024-04-03 03:00:00,18-25
312,Q3,4,2024-04-17 12:00:00,46-55
313,Q2,4,2024-10-25 05:00:00,36-45
314,Q4,2,2024-11-28 14:00:00,18-25
315,Q4,1,2024-08-04 14:00:00,55+
316,Q4,3,2024-04-28 22:00:00,36-45
317,Q2,1,2024-08-31 14:00:00,46-55
318,Q4,4,2024-06-01 09:00:00,55+
319,Q4,2,2024-04-29 16:00:00,26-35
320,Q3,2,2024-09-15 07:00:00,46-55
321,Q3,3,2024-07-28 10:00:00,55+
322,Q4,2,2024-07-20 01:00:00,18-25
323,Q1,2,2024-03-27 22:00:00,26-35
324,Q1,2,2024-05-01 07:00:00,46-55
325,Q4,2,2024-01-02 05:00:00,18-25
326,Q1,2,2024-09-24 07:00:00,26-35
327,Q2,4,2024-01-23 02:00:00,36-45
328,Q3,1,2024-05-04 07:00:00,18-25
329,Q2,5,2024-08-05 05:00:00,55+
330,Q3,2,2024-05-30 19:00:00,46-55
331,Q1,5,2024-03-12 01:00:00,26-35
332,Q1,5,2024-12-04 17:00:00,18-25
333,Q4,4,2024-04-06 00:00:00,36-45
334,Q1,2,2024-08-14 01:00:00,46-55
335,Q1,5,2024-02-23 02:00:00,46-55
336,Q4,2,2024-06-11 11:00:00,18-25
337,Q4,3,2024-08-24 18:00:00,36-45
338,Q3,3,2024-08-06 02:00:00,26-35
339,Q1,3,2024-04-24 14:00:00,18-25
340,Q3,5,2024-03-01 13:00:00,26-35
341,Q3,3,2024-08-17 04:00:00,46-55
342,Q2,4,2024-10-31 21:00:00,26-35
343,Q1,4,2024-01-08 18:00:00,36-45
344,Q1,5,2024-06-30 01:00:00,55+
345,Q2,2,2024-05-23 03:00:00,36-45
346,Q3,1,2024-06-19 08:00:00,26-35
347,Q1,2,2024-02-16 06:00:00,18-25
348,Q3,2,2024-08-27 06:00:00,46-55
349,Q2,2,2024-06-24 05:00:00,55+
350,Q4,2,2024-03-14 18:00:00,18-25
351,Q3,1,2024-01-01 20:00:00,18-25
352,Q1,3,2024-02-02 20:00:00,36-45
353,Q4,2,2024-09-20 11:00:00,26-35
354,Q3,4,2024-10-26 03:00:00,36-45
355,Q3,5,2024-10-13 11:00:00,26-35
356,Q4,5,2024-04-23 13:00:00,36-45
357,Q4,4,2024-10-09 15:00:00,18-25
358,Q4,2,2024-12-02 14:00:00,46-55
359,Q1,1,2024-09-15 12:00:00,26-35
360,Q1,3,2024-08-27 18:00:00,55+
361,Q3,5,2024-09-13 05:00:00,55+
362,Q3,3,2024-03-10 05:00:00,18-25
363,Q2,1,2024-11-23 07:00:00,36-45
364,Q1,5,2024-06-02 23:00:00,36-45
365,Q3,3,2024-04-21 00:00:00,18-25
366,Q4,1,2024-11-04 01:00:00,55+
367,Q4,3,2024-02-20 07:00:00,55+
368,Q1,2,2024-01-23 19:00:00,36-45
369,Q4,1,2024-07-20 07:00:00,26-35
370,Q2,3,2024-01-14 16:00:00,46-55
371,Q3,2,2024-08-05 13:00:00,26-35
372,Q3,2,2024-06-27 06:00:00,55+
373,Q3,1,2024-03-12 11:00:00,26-35
374,Q1,4,2024-02-20 15:00:00,46-55
375,Q4,5,2024-08-21 08:00:00,26-35
376,Q2,1,2024-04-26 03:00:00,26-35
377,Q1,2,2024-09-13 07:00:00,26-35
378,Q3,2,2024-04-19 20:00:00,26-35
379,Q2,1,2024-02-21 04:00:00,18-25
380,Q3,4,2024-03-04 13:00:00,55+
381,Q3,5,2024-08-18 16:00:00,46-55
382,Q1,3,2024-11-25 13:00:00,55+
383,Q3,1,2024-01-22 03:00:00,18-25
384,Q2,5,2024-10-21 10:00:00,18-25
385,Q3,5,2024-04-22 15:00:00,18-25
386,Q4,2,2024-10-23 09:00:00,18-25
387,Q3,3,2024-04-17 05:00:00,26-35
388,Q1,1,2024-02-06 13:00:00,55+
389,Q2,2,2024-03-10 03:00:00,36-45
390,Q1,2,2024-08-14 00:00:00,46-55
391,Q4,4,2024-05-20 07:00:00,18-25
392,Q3,5,2024-05-09 16:00:00,55+
393,Q1,1,2024-10-06 09:00:00,18-25
394,Q1,1,2024-06-30 02:00:00,18-25
395,Q1,1,2024-07-11 04:00:00,18-25
396,Q1,2,2024-07-22 00:00:00,18-25
397,Q4,4,2024-06-11 03:00:00,18-25
398,Q4,3,2024-03-06 11:00:00,46-55
399,Q3,2,2024-02-03 21:00:00,55+
400,Q3,3,2024-09-25 05:00:00,18-25
401,Q2,4,2024-12-01 03:00:00,18-25
402,Q4,5,2024-04-14 20:00:00,18-25
403,Q1,1,2024-02-07 05:00:00,18-25
404,Q1,3,2024-09-03 07:00:00,26-35
405,Q2,2,2024-01-03 14:00:00,26-35
406,Q1,3,2024-10-18 21:00:00,36-45
407,Q2,5,2024-02-29 19:00:00,18-25
408,Q3,1,2024-07-20 01:00:00,36-45
409,Q4,3,2024-11-23 21:00:00,46-55
410,Q2,5,2024-05-16 07:00:00,36-45
411,Q1,2,2024-03-07 05:00:00,55+
412,Q2,4,2024-01-18 13:00:00,26-35
413,Q3,2,2024-05-21 06:00:00,26-35
414,Q1,1,2024-04-26 14:00:00,18-25
415,Q3,2,2024-07-18 05:00:00,18-25
416,Q3,2,2024-02-25 22:00:00,46-55
417,Q2,2,2024-11-19 06:00:00,46-55
418,Q3,2,2024-03-19 20:00:00,55+
419,Q1,1,2024-07-29 12:00:00,18-25
420,Q3,5,2024-09-28 08:00:00,18-25
421,Q3,3,2024-11-17 11:00:00,46-55
422,Q2,4,2024-11-29 21:00:00,46-55
423,Q3,3,2024-06-29 21:00:00,46-55
424,Q4,3,2024-03-03 05:00:00,26-35
425,Q2,4,2024-09-21 13:00:00,36-45
426,Q2,1,2024-05-06 05:00:00,36-45
427,Q1,4,2024-09-10 06:00:00,18-25
428,Q1,1,2024-09-17 09:00:00,26-35
429,Q1,3,2024-09-09 04:00:00,46-55
430,Q1,1,2024-05-07 08:00:00,18-25
431,Q4,5,2024-10-31 07:00:00,26-35
432,Q2,4,2024-01-31 11:00:00,55+
433,Q3,5,2024-06-28 17:00:00,26-35
434,Q1,3,2024-10-27 04:00:00,18-25
435,Q1,4,2024-11-13 11:00:00,36-45
436,Q1,3,2024-06-28 19:00:00,46-55
437,Q3,5,2024-06-03 10:00:00,55+
438,Q1,3,2024-07-02 08:00:00,26-35
439,Q3,4,2024-02-12 01:00:00,18-25
440,Q2,4,2024-04-13 04:00:00,18-25
441,Q2,3,2024-03-07 00:00:00,46-55
442,Q2,4,2024-02-28 12:00:00,18-25
443,Q4,4,2024-08-22 16:00:00,18-25
444,Q3,3,2024-10-09 14:00:00,46-55
445,Q1,5,2024-06-04 07:00:00,55+
446,Q1,4,2024-02-11 15:00:00,36-45
447,Q1,4,2024-09-21 06:00:00,36-45
448,Q1,4,2024-12-22 17:00:00,26-35
449,Q4,4,2024-10-12 18:00:00,55+
450,Q1,3,2024-11-20 03:00:00,26-35
451,Q4,5,2024-06-09 20:00:00,36-45
452,Q3,5,2024-11-21 03:00:00,46-55
453,Q2,1,2024-07-23 00:00:00,18-25
454,Q1,4,2024-02-23 21:00:00,36-45
455,Q2,4,2024-09-26 12:00:00,55+
456,Q3,1,2024-01-24 16:00:00,36-45
457,Q3,5,2024-12-08 18:00:00,55+
458,Q1,2,2024-12-18 19:00:00,55+
459,Q3,2,2024-04-10 15:00:00,55+
460,Q2,5,2024-03-23 02:00:00,26-35
461,Q1,4,2024-11-02 13:00:00,46-55
462,Q4,2,2024-04-28 00:00:00,36-45
463,Q1,3,2024-04-24 02:00:00,46-55
464,Q2,3,2024-05-24 15:00:00,18-25
465,Q1,1,2024-05-11 13:00:00,36-45
466,Q1,5,2024-03-27 03:00:00,46-55
467,Q2,5,2024-01-30 03:00:00,46-55
468,Q1,2,2024-10-16 00:00:00,18-25
469,Q1,4,2024-02-23 11:00:00,55+
470,Q2,5,2024-10-24 05:00:00,36-45
471,Q3,2,2024-05-17 20:00:00,36-45
472,Q2,2,2024-04-10 22:00:00,18-25
473,Q1,5,2024-06-25 01:00:00,55+
474,Q4,2,2024-08-06 06:00:00,36-45
475,Q4,1,2024-02-15 17:00:00,36-45
476,Q2,1,2024-02-29 09:00:00,36-45
477,Q4,5,2024-09-21 22:00:00,55+
478,Q1,4,2024-09-28 06:00:00,18-25
479,Q1,1,2024-08-10 15:00:00,36-45
480,Q2,1,2024-07-07 13:00:00,46-55
481,Q1,5,2024-12-20 18:00:00,55+
482,Q3,3,2024-11-08 18:00:00,26-35
483,Q1,2,2024-01-09 10:00:00,18-25
484,Q2,1,2024-12-22 17:00:00,46-55
485,Q3,3,2024-10-13 10:00:00,36-45
486,Q3,4,2024-03-17 19:00:00,26-35
487,Q4,3,2024-10-09 22:00:00,18-25
488,Q1,5,2024-04-12 03:00:00,55+
489,Q2,4,2024-04-11 04:00:00,26-35
490,Q4,4,2024-03-09 09:00:00,26-35
491,Q4,3,2024-03-13 02:00:00,46-55
492,Q1,5,2024-03-09 22:00:00,18-25
493,Q1,1,2024-07-14 07:00:00,46-55
494,Q2,3,2024-08-22 17:00:00,46-55
495,Q4,1,2024-10-07 12:00:00,36-45
496,Q2,3,2024-06-29 07:00:00,55+
497,Q4,1,2024-09-18 11:00:00,26-35
498,Q4,3,2024-11-27 11:00:00,18-25
499,Q4,4,2024-11-18 22:00:00,55+
500,Q1,2,2024-01-26 13:00:00,55+
