date,metric_value,category
2023-04-17,117.45,B
2023-04-18,106.68,C
2023-04-19,102.61,C
2023-04-20,100.0,A
2023-04-21,77.33,A
2023-04-22,91.67,B
2023-04-23,95.54,C
2023-04-24,67.06,C
2023-04-25,86.55,C
2023-04-26,85.24,B
2023-04-27,101.7,A
2023-04-28,90.59,B
2023-04-29,128.37,C
2023-04-30,106.22,A
2023-05-01,130.52,A
2023-05-02,147.98,B
2023-05-03,146.99,A
2023-05-04,154.75,A
2023-05-05,173.45,C
2023-05-06,178.42,C
2023-05-07,182.23,A
2023-05-08,193.2,A
2023-05-09,180.95,B
2023-05-10,186.19,B
2023-05-11,173.95,A
2023-05-12,164.65,C
2023-05-13,162.81,A
2023-05-14,151.89,A
2023-05-15,142.72,C
2023-05-16,148.74,C
2023-05-17,124.43,B
2023-05-18,110.67,B
2023-05-19,108.8,B
2023-05-20,102.07,B
2023-05-21,83.29,C
2023-05-22,88.2,A
2023-05-23,85.9,B
2023-05-24,87.84,B
2023-05-25,99.26,C
2023-05-26,97.9,C
2023-05-27,115.23,A
2023-05-28,110.88,A
2023-05-29,138.08,C
2023-05-30,125.93,B
2023-05-31,133.51,B
2023-06-01,157.35,B
2023-06-02,175.74,A
2023-06-03,157.63,B
2023-06-04,177.5,B
2023-06-05,179.78,C
2023-06-06,191.84,B
2023-06-07,192.96,C
2023-06-08,206.59,B
2023-06-09,190.15,A
2023-06-10,201.01,B
2023-06-11,178.24,B
2023-06-12,183.16,C
2023-06-13,167.4,C
2023-06-14,172.75,C
2023-06-15,130.56,B
2023-06-16,123.57,B
2023-06-17,143.86,A
2023-06-18,109.43,B
2023-06-19,102.57,A
2023-06-20,94.64,C
2023-06-21,110.91,C
2023-06-22,84.99,C
2023-06-23,98.03,A
2023-06-24,97.59,B
2023-06-25,115.14,C
2023-06-26,105.56,B
2023-06-27,123.39,B
2023-06-28,116.85,C
2023-06-29,161.52,A
2023-06-30,147.05,B
2023-07-01,160.21,C
2023-07-02,186.88,B
2023-07-03,173.8,B
2023-07-04,204.38,B
2023-07-05,190.01,B
2023-07-06,205.37,B
2023-07-07,195.37,A
2023-07-08,187.81,A
2023-07-09,203.62,C
2023-07-10,201.9,A
2023-07-11,176.47,A
2023-07-12,179.07,A
2023-07-13,185.37,B
2023-07-14,169.69,B
2023-07-15,149.62,C
2023-07-16,137.48,C
2023-07-17,153.27,C
2023-07-18,110.54,B
2023-07-19,116.92,A
2023-07-20,97.0,A
2023-07-21,120.82,B
2023-07-22,105.7,C
2023-07-23,107.82,C
2023-07-24,136.18,C
2023-07-25,107.08,B
2023-07-26,136.92,C
2023-07-27,123.57,C
2023-07-28,134.47,B
2023-07-29,173.4,A
2023-07-30,156.08,B
2023-07-31,154.62,B
2023-08-01,181.4,B
2023-08-02,186.18,B
2023-08-03,199.62,A
2023-08-04,201.03,C
2023-08-05,229.05,B
2023-08-06,214.91,A
2023-08-07,198.87,C
2023-08-08,208.96,C
2023-08-09,195.74,C
2023-08-10,195.39,B
2023-08-11,181.27,B
2023-08-12,202.67,C
2023-08-13,165.02,C
2023-08-14,168.69,C
2023-08-15,148.46,C
2023-08-16,130.44,C
2023-08-17,135.22,C
2023-08-18,129.76,A
2023-08-19,125.47,C
2023-08-20,89.69,B
2023-08-21,101.66,B
2023-08-22,123.86,B
2023-08-23,107.5,C
2023-08-24,123.29,B
2023-08-25,115.1,A
2023-08-26,143.04,C
2023-08-27,154.36,B
2023-08-28,162.58,A
2023-08-29,176.26,A
2023-08-30,192.24,B
2023-08-31,175.08,A
2023-09-01,188.26,B
2023-09-02,213.17,A
2023-09-03,221.91,C
2023-09-04,208.39,C
2023-09-05,210.14,C
2023-09-06,211.34,C
2023-09-07,199.91,C
2023-09-08,199.27,B
2023-09-09,193.64,C
2023-09-10,195.68,C
2023-09-11,192.55,C
2023-09-12,184.51,C
2023-09-13,164.97,A
2023-09-14,155.09,C
2023-09-15,151.5,C
2023-09-16,126.53,B
2023-09-17,143.59,A
2023-09-18,140.98,B
2023-09-19,117.89,C
2023-09-20,118.27,B
2023-09-21,134.96,B
2023-09-22,123.74,C
2023-09-23,135.38,A
2023-09-24,135.0,A
2023-09-25,159.53,B
2023-09-26,158.19,C
2023-09-27,168.98,B
2023-09-28,179.84,B
2023-09-29,179.29,B
2023-09-30,190.43,C
2023-10-01,212.08,C
2023-10-02,213.7,A
2023-10-03,207.07,C
2023-10-04,242.11,B
2023-10-05,235.61,B
2023-10-06,226.48,A
2023-10-07,221.47,C
2023-10-08,222.21,B
2023-10-09,219.53,A
2023-10-10,186.53,A
2023-10-11,219.21,B
2023-10-12,180.52,B
2023-10-13,178.28,C
2023-10-14,168.52,A
2023-10-15,178.48,B
2023-10-16,148.85,A
2023-10-17,158.12,C
2023-10-18,140.44,B
2023-10-19,122.77,C
2023-10-20,131.84,A
2023-10-21,129.58,C
2023-10-22,122.38,C
2023-10-23,141.32,A
2023-10-24,144.38,C
2023-10-25,157.77,A
2023-10-26,163.46,B
2023-10-27,165.24,A
2023-10-28,190.1,A
2023-10-29,186.84,B
2023-10-30,172.31,A
2023-10-31,213.92,B
2023-11-01,215.13,B
2023-11-02,230.91,A
2023-11-03,251.61,C
2023-11-04,254.34,C
2023-11-05,232.69,B
2023-11-06,224.18,C
2023-11-07,234.31,C
2023-11-08,218.89,A
2023-11-09,219.02,B
2023-11-10,199.72,B
2023-11-11,199.17,A
2023-11-12,178.42,C
2023-11-13,188.26,B
2023-11-14,160.85,C
2023-11-15,164.58,B
2023-11-16,137.83,B
2023-11-17,152.42,B
2023-11-18,130.97,B
2023-11-19,141.35,C
2023-11-20,149.24,C
2023-11-21,139.46,C
2023-11-22,135.69,C
2023-11-23,157.37,A
2023-11-24,152.04,B
2023-11-25,165.73,B
2023-11-26,182.64,B
2023-11-27,204.27,A
2023-11-28,201.6,C
2023-11-29,211.77,B
2023-11-30,228.25,C
2023-12-01,229.42,C
2023-12-02,241.69,A
2023-12-03,250.65,A
2023-12-04,239.03,C
2023-12-05,209.83,B
2023-12-06,232.51,B
2023-12-07,248.79,A
2023-12-08,230.5,A
2023-12-09,219.95,A
2023-12-10,226.24,A
2023-12-11,203.89,A
2023-12-12,173.85,A
2023-12-13,169.61,A
2023-12-14,179.18,B
2023-12-15,165.55,A
2023-12-16,173.27,A
2023-12-17,145.52,B
2023-12-18,145.78,B
2023-12-19,138.13,C
2023-12-20,142.05,A
2023-12-21,130.78,A
2023-12-22,150.37,A
2023-12-23,160.13,A
2023-12-24,167.32,C
2023-12-25,199.51,B
2023-12-26,206.57,B
2023-12-27,191.39,A
2023-12-28,189.13,A
2023-12-29,218.8,A
2023-12-30,232.88,C
2023-12-31,228.55,C
