transaction_id,date,region,product,quantity,unit_price,discount,customer_id,revenue
89,2024-09-30,East,Tool Z,72,270.61,15.0,1714,16561.33
90,2024-05-05,West,Tool Z,78,42.64,15.0,1703,2827.03
91,2024-03-24,West,Widget B,87,122.22,20.0,1760,8506.51
92,2024-08-24,North,Widget B,62,276.0,15.0,1498,14545.2
93,2024-07-13,North,Gadget Y,40,221.45,15.0,1753,7529.3
94,2024-05-18,Central,Tool Z,85,173.08,15.0,1464,12505.03
95,2024-11-23,South,Widget A,80,367.97,5.0,1690,27965.72
96,2024-12-18,South,Widget A,82,349.92,20.0,1948,22954.75
97,2024-10-12,East,Tool Z,53,91.7,15.0,1973,4131.08
98,2024-04-22,Central,Widget B,24,440.53,20.0,1730,8458.18
99,2024-12-16,North,Gadget X,26,252.76,10.0,1081,5914.58
100,2024-06-15,Central,Widget B,89,373.32,10.0,1603,29902.93
101,2024-01-29,West,Widget B,60,290.84,15.0,1946,14832.84
102,2024-04-27,North,Gadget X,41,498.87,20.0,1686,16362.94
103,2024-01-17,South,Widget B,29,378.68,20.0,1750,8785.38
104,2024-06-10,North,Gadget X,15,356.42,20.0,1771,4277.04
105,2024-07-24,West,Tool Z,45,391.5,5.0,1902,16736.62
106,2024-05-17,North,Gadget X,65,80.13,10.0,1364,4687.6
107,2024-02-03,South,Widget A,89,110.23,20.0,1162,7848.38
108,2024-04-18,West,Gadget X,71,359.89,20.0,1047,20441.75
109,2024-10-17,East,Widget B,9,252.05,5.0,1510,2155.03
110,2024-06-10,Central,Tool Z,88,379.77,5.0,1328,31748.77
111,2024-04-18,East,Gadget X,1,60.43,20.0,1839,48.34
112,2024-12-01,West,Widget B,8,272.88,0.0,1115,2183.04
113,2024-09-12,West,Gadget X,88,195.62,20.0,1940,13771.65
114,2024-07-21,West,Tool Z,63,233.93,20.0,1848,11790.07
115,2024-11-25,South,Tool Z,11,305.94,5.0,1336,3197.07
116,2024-08-22,West,Widget A,81,256.12,5.0,1880,19708.43
117,2024-03-14,Central,Tool Z,8,274.53,20.0,1736,1756.99
118,2024-05-15,South,Widget B,35,248.32,20.0,1863,6952.96
119,2024-03-12,West,Tool Z,35,210.39,20.0,1839,5890.92
120,2024-05-06,South,Tool Z,33,388.22,5.0,1146,12170.7
121,2024-10-14,Central,Widget B,5,15.98,20.0,1574,63.92
122,2024-10-02,Central,Widget B,41,303.24,20.0,1805,9946.27
123,2024-05-14,South,Tool Z,28,287.1,15.0,1322,6832.98
124,2024-10-26,North,Tool Z,7,360.93,0.0,1442,2526.51
125,2024-08-07,East,Gadget X,73,303.52,10.0,1836,19941.26
126,2024-10-25,West,Tool Z,72,415.13,0.0,1012,29889.36
127,2024-07-23,East,Widget A,12,479.95,15.0,1942,4895.49
128,2024-07-04,Central,Widget A,34,177.84,10.0,1493,5441.9
129,2024-04-22,East,Widget A,33,121.4,20.0,1700,3204.96
130,2024-03-11,North,Widget A,48,217.56,15.0,1286,8876.45
131,2024-09-17,East,Tool Z,23,151.09,20.0,1719,2780.06
132,2024-09-09,East,Gadget X,62,311.33,5.0,1113,18337.34
133,2024-02-16,Central,Widget B,88,456.81,15.0,1479,34169.39
134,2024-01-25,Central,Tool Z,37,78.17,5.0,1021,2747.68
135,2024-02-26,West,Gadget Y,99,59.39,15.0,1348,4997.67
136,2024-03-19,South,Tool Z,44,135.45,15.0,1725,5065.83
137,2024-11-17,West,Widget A,86,365.79,5.0,1682,29885.04
138,2024-03-22,Central,Gadget Y,91,300.55,10.0,1834,24615.04
139,2024-12-14,West,Tool Z,35,60.08,0.0,1565,2102.8
140,2024-08-04,East,Gadget X,65,460.19,20.0,1905,23929.88
141,2024-11-01,East,Gadget X,99,397.14,15.0,1809,33419.33
142,2024-02-02,Central,Gadget Y,47,21.28,20.0,1319,800.13
143,2024-07-16,Central,Widget B,78,329.17,5.0,1125,24391.5
144,2024-07-14,West,Gadget Y,3,387.91,20.0,1276,930.98
145,2024-11-01,West,Gadget X,1,193.47,5.0,1975,183.8
146,2024-08-27,East,Gadget Y,5,43.77,20.0,1203,175.08
147,2024-09-27,South,Widget A,90,47.89,0.0,1193,4310.1
148,2024-05-08,South,Widget A,14,61.08,0.0,1680,855.12
149,2024-10-10,Central,Widget B,27,421.82,0.0,1663,11389.14
150,2024-01-06,West,Gadget Y,9,456.24,0.0,1546,4106.16
151,2024-12-14,South,Gadget Y,79,70.18,0.0,1695,5544.22
152,2024-02-28,West,Gadget Y,15,125.59,0.0,1285,1883.85
153,2024-12-15,North,Gadget Y,90,91.11,5.0,1056,7789.9
154,2024-10-01,East,Widget B,42,101.3,15.0,1733,3616.41
155,2024-05-16,West,Gadget X,77,420.37,20.0,1302,25894.79
156,2024-11-24,West,Tool Z,51,172.75,0.0,1162,8810.25
157,2024-06-23,West,Widget B,63,162.61,5.0,1018,9732.21
158,2024-02-27,South,Gadget X,96,121.42,5.0,1369,11073.5
159,2024-05-30,West,Gadget X,52,307.87,5.0,1263,15208.78
160,2024-08-10,North,Gadget X,96,195.86,15.0,1793,15982.18
161,2024-03-21,South,Gadget Y,4,374.68,20.0,1112,1198.98
162,2024-08-20,Central,Widget B,94,110.73,15.0,1487,8847.33
163,2024-01-02,Central,Gadget X,23,396.02,10.0,1326,8197.61
164,2024-05-14,East,Tool Z,15,305.82,5.0,1541,4357.94
165,2024-09-13,North,Tool Z,43,65.99,10.0,1646,2553.81
166,2024-04-01,West,Widget A,29,213.11,0.0,1578,6180.19
167,2024-09-16,North,Gadget X,36,433.12,,1064,15592.32
168,2024-02-24,Central,Widget B,13,462.25,15.0,1291,5107.86
169,2024-11-16,West,Gadget Y,32,238.19,20.0,1024,6097.66
170,2024-06-01,North,Widget A,71,245.61,10.0,1548,15694.48
171,2024-11-23,South,Gadget X,59,460.04,20.0,1000,21713.89
172,2024-09-16,West,Gadget Y,86,297.66,15.0,1910,21758.95
173,2024-11-07,South,Widget B,28,26.09,0.0,1548,730.52
174,2024-04-11,North,Widget B,66,457.25,20.0,1140,24142.8
175,2024-03-19,West,Widget A,42,131.63,20.0,1743,4422.77
176,2024-07-10,East,Widget A,45,293.04,0.0,1647,13186.8
177,2024-03-23,East,Gadget X,62,91.1,10.0,1900,5083.38
178,2024-10-03,Central,Gadget Y,57,26.6,0.0,1187,1516.2
179,2024-09-28,West,Tool Z,6,162.62,20.0,1127,780.58
180,2024-01-01,North,Gadget Y,28,392.44,10.0,1200,9889.49
181,2024-11-02,East,Widget B,28,146.02,10.0,1126,3679.7
182,2024-06-14,Central,Widget B,44,117.85,0.0,1256,5185.4
183,2024-09-07,West,Gadget X,84,114.21,20.0,1675,7674.91
184,2024-01-10,East,Tool Z,30,262.44,15.0,1546,6692.22
185,2024-02-27,West,Gadget X,62,488.02,20.0,1193,24205.79
186,2024-07-04,Central,Widget B,75,234.9,5.0,1702,16736.62
187,2024-06-06,North,Widget B,92,283.08,15.0,1103,22136.86
188,2024-05-02,Central,Gadget Y,89,431.71,10.0,1534,34579.97
189,2024-01-30,North,Tool Z,62,272.18,15.0,1264,14343.89
190,2024-05-03,South,Gadget Y,97,100.39,10.0,1801,8764.05
191,2024-10-17,East,Gadget Y,1,156.8,10.0,1941,141.12
192,2024-02-10,South,Gadget X,27,161.87,15.0,1973,3714.92
193,2024-02-13,North,Gadget Y,62,204.69,10.0,1383,11421.7
194,2024-09-05,West,Widget A,77,219.13,10.0,1259,15185.71
195,2024-02-05,North,Widget A,3,401.89,5.0,1413,1145.39
196,2024-09-29,North,Gadget Y,70,181.2,20.0,1990,10147.2
197,2024-03-05,West,Tool Z,72,239.43,20.0,1357,13791.17
198,2024-03-06,South,Gadget Y,27,316.24,,1074,8111.56
199,2024-12-03,East,Widget B,9,195.09,15.0,1354,1492.44
200,2024-08-31,North,Widget B,62,419.92,0.0,1583,26035.04
201,2024-10-08,North,Tool Z,37,297.85,0.0,1770,11020.45
202,2024-03-25,East,Gadget X,97,154.08,0.0,1909,14945.76
203,2024-05-15,North,Widget A,51,359.89,5.0,1187,17436.67
204,2024-09-27,East,Widget A,44,268.55,5.0,1972,11225.39
205,2024-11-06,East,Gadget X,24,271.88,10.0,1684,5872.61
206,2024-08-04,East,Gadget Y,79,245.73,0.0,1991,19412.67
207,2024-04-18,West,Tool Z,59,253.54,15.0,1289,12715.03
208,2024-10-03,South,Gadget Y,32,385.02,15.0,1044,10472.54
209,2024-12-19,South,Gadget X,96,60.46,0.0,1572,5804.16
210,2024-04-12,Central,Tool Z,88,173.84,0.0,1082,15297.92
211,2024-12-31,West,Widget A,52,47.0,0.0,1122,2444.0
212,2024-06-08,Central,Widget A,62,379.09,5.0,1357,22328.4
213,2024-07-23,South,Gadget Y,58,143.43,5.0,1527,7902.99
214,2024-12-09,South,Widget B,52,449.74,5.0,1065,22217.16
215,2024-11-28,South,Gadget X,12,268.02,20.0,1935,2572.99
216,2024-07-10,North,Gadget X,39,402.37,,1656,13338.57
217,2024-08-12,Central,Gadget Y,2,489.68,15.0,1374,832.46
218,2024-09-21,West,Gadget X,3,421.5,10.0,1161,1138.05
219,2024-08-19,Central,Widget A,56,434.83,5.0,1745,23132.96
220,2024-03-02,South,Gadget Y,81,209.91,20.0,1379,13602.17
221,2024-05-06,West,Widget A,59,280.34,20.0,1655,13232.05
222,2024-04-25,Central,Tool Z,2,134.41,15.0,1357,228.5
223,2024-02-02,South,Tool Z,2,106.1,,1187,201.59
224,2024-06-22,South,Widget B,92,257.7,10.0,1321,21337.56
225,2024-01-11,West,Gadget X,54,301.57,,1449,15470.54
226,2024-10-28,East,Tool Z,87,176.24,0.0,1473,15332.88
227,2024-10-10,West,Gadget X,96,289.03,5.0,1012,26359.54
228,2024-04-27,East,Widget A,97,444.86,0.0,1183,43151.42
229,2024-10-28,North,Gadget Y,1,282.79,0.0,1110,282.79
230,2024-04-22,West,Tool Z,19,363.2,10.0,1926,6210.72
231,2024-01-04,East,Gadget Y,2,404.6,15.0,1507,687.82
232,2024-02-06,Central,Tool Z,53,494.48,5.0,1289,24897.07
233,2024-12-28,South,Gadget X,44,305.57,0.0,1294,13445.08
234,2024-11-19,North,Tool Z,90,405.36,5.0,1450,34658.28
235,2024-01-31,West,Tool Z,32,481.7,15.0,1903,13102.24
236,2024-04-27,East,Widget A,70,472.76,15.0,1214,28129.22
237,2024-02-04,Central,Widget B,32,79.13,20.0,1973,2025.73
238,2024-01-17,East,Widget A,68,209.13,,1631,12087.71
239,2024-06-18,West,Gadget Y,55,168.76,10.0,1893,8353.62
240,2024-02-06,East,Gadget X,75,52.59,0.0,1566,3944.25
241,2024-09-20,West,Gadget X,56,320.29,20.0,1026,14348.99
242,2024-05-01,East,Tool Z,17,370.59,10.0,1629,5670.03
243,2024-05-22,South,Gadget X,38,425.58,5.0,1732,15363.44
244,2024-12-08,West,Widget B,24,70.16,0.0,1230,1683.84
245,2024-09-05,West,Widget B,69,439.46,15.0,1564,25774.33
246,2024-04-19,North,Tool Z,98,325.03,0.0,1806,31852.94
247,2024-10-03,South,Tool Z,70,354.93,5.0,1320,23602.84
248,2024-03-08,West,Gadget Y,86,456.21,20.0,1912,31387.25
249,2024-10-19,Central,Tool Z,11,316.13,20.0,1232,2781.94
250,2024-10-22,East,Widget A,16,174.57,20.0,1669,2234.5
251,2024-08-30,Central,Widget A,97,414.3,15.0,1436,34159.03
252,2024-05-04,East,Widget A,73,187.9,10.0,1780,12345.03
253,2024-08-30,East,Widget B,59,26.77,10.0,1532,1421.49
254,2024-07-27,North,Gadget X,70,417.02,0.0,1402,29191.4
255,2024-04-07,West,Gadget Y,80,179.14,15.0,1052,12181.52
256,2024-02-18,East,Tool Z,93,389.18,20.0,1786,28954.99
257,2024-02-19,North,Gadget Y,3,187.75,20.0,1312,450.6
258,2024-12-03,Central,Widget B,20,431.92,5.0,1280,8206.48
259,2024-08-08,North,Tool Z,59,117.56,,1725,6589.24
260,2024-06-30,Central,Tool Z,36,487.53,20.0,1030,14040.86
261,2024-08-04,West,Widget B,19,392.08,20.0,1336,5959.62
262,2024-07-29,East,Gadget X,90,65.98,15.0,1182,5047.47
263,2024-08-27,South,Tool Z,67,287.23,10.0,1022,17319.97
264,2024-01-28,Central,Gadget X,19,492.83,5.0,1543,8895.58
265,2024-12-10,East,Widget B,20,240.82,10.0,1445,4334.76
266,2024-11-30,South,Gadget Y,96,99.23,15.0,1073,8097.17
267,2024-11-26,South,Tool Z,71,247.54,20.0,1009,14060.27
268,2024-02-20,Central,Gadget X,52,261.1,10.0,1483,12219.48
269,2024-02-01,East,Tool Z,33,373.43,20.0,1455,9858.55
270,2024-07-25,South,Gadget X,40,352.43,20.0,1565,11277.76
271,2024-06-22,North,Tool Z,39,207.25,0.0,1563,8082.75
272,2024-02-25,North,Tool Z,82,116.83,10.0,1659,8622.05
273,2024-05-07,East,Tool Z,1,326.08,10.0,1159,293.47
274,2024-04-08,West,Gadget Y,11,216.63,20.0,1881,1906.34
275,2024-04-07,North,Tool Z,92,74.82,15.0,1013,5850.92
276,2024-10-01,Central,Gadget X,57,451.28,0.0,1177,25722.96
277,2024-08-17,East,Gadget Y,89,348.7,20.0,1411,24827.44
278,2024-03-12,South,Widget A,50,344.76,5.0,1877,16376.1
279,2024-08-04,North,Gadget X,23,413.07,5.0,1052,9025.58
280,2024-04-03,East,Gadget X,31,269.53,0.0,1407,8355.43
281,2024-05-22,East,Widget A,94,409.38,15.0,1846,32709.46
282,2024-08-24,West,Gadget Y,42,254.06,20.0,1021,8536.42
283,2024-05-07,South,Tool Z,99,42.92,10.0,1029,3824.17
284,2024-02-08,South,Gadget X,7,208.57,0.0,1702,1459.99
285,2024-08-14,South,Widget A,16,253.76,15.0,1259,3451.14
286,2024-10-08,Central,Tool Z,90,362.9,10.0,1204,29394.9
287,2024-02-20,East,Gadget Y,60,62.22,5.0,1058,3546.54
288,2024-01-26,Central,Gadget X,2,78.61,5.0,1470,149.36
289,2024-11-29,Central,Tool Z,1,139.21,10.0,1775,125.29
290,2024-10-03,East,Tool Z,48,140.58,0.0,1465,6747.84
291,2024-01-08,South,Widget B,12,368.77,5.0,1011,4203.98
292,2024-02-17,East,Widget A,69,132.86,20.0,1630,7333.87
293,2024-05-01,West,Tool Z,37,320.22,10.0,1926,10663.33
294,2024-03-26,East,Gadget Y,32,252.19,10.0,1973,7263.07
295,2024-07-27,East,Widget B,9,290.91,5.0,1289,2487.28
296,2024-09-05,North,Tool Z,99,420.67,0.0,1849,41646.33
297,2024-09-03,West,Tool Z,19,208.15,20.0,1759,3163.88
298,2024-04-19,North,Gadget Y,48,387.75,0.0,1353,18612.0
299,2024-07-24,South,Widget B,80,216.8,15.0,1638,14742.4
300,2024-01-31,South,Widget B,3,183.4,15.0,1074,467.67
301,2024-03-25,West,Widget A,20,479.73,5.0,1872,9114.87
302,2024-07-13,Central,Tool Z,24,100.34,5.0,1715,2287.75
303,2024-01-02,East,Widget A,54,54.27,5.0,1560,2784.05
304,2024-07-18,North,Widget B,33,387.78,15.0,1590,10877.23
305,2024-05-15,West,Widget A,24,43.44,0.0,1440,1042.56
306,2024-08-20,North,Gadget Y,75,420.17,,1990,31512.75
307,2024-05-26,East,Gadget X,72,224.22,,1240,15336.65
308,2024-08-04,Central,Gadget Y,36,458.6,20.0,1860,13207.68
309,2024-12-22,North,Widget B,38,363.55,0.0,1153,13814.9
310,2024-10-11,West,Gadget Y,84,309.1,,1785,22069.74
311,2024-12-04,East,Widget B,99,475.16,10.0,1095,42336.76
312,2024-09-06,East,Gadget Y,89,204.36,10.0,1725,16369.24
313,2024-03-20,Central,Tool Z,99,477.5,10.0,1293,42545.25
314,2024-04-07,West,Tool Z,25,76.15,20.0,1208,1523.0
315,2024-05-31,East,Gadget Y,93,247.04,5.0,1342,21825.98
316,2024-04-21,North,Widget A,18,142.26,15.0,1087,2176.58
317,2024-01-30,South,Widget B,82,274.52,20.0,1817,18008.51
318,2024-10-23,West,Tool Z,66,89.39,15.0,1775,5014.78
319,2024-10-04,North,Widget B,54,422.35,15.0,1936,19385.87
320,2024-02-01,Central,Tool Z,35,424.74,5.0,1389,14122.6
321,2024-06-09,Central,Gadget X,80,478.07,10.0,1324,34421.04
322,2024-01-30,East,Gadget Y,61,85.79,5.0,1939,4971.53
323,2024-01-26,Central,Tool Z,41,315.43,20.0,1888,10346.1
324,2024-10-26,South,Gadget Y,33,242.38,,1831,6398.83
325,2024-09-01,North,Gadget X,68,178.75,20.0,1156,9724.0
326,2024-09-14,West,Widget B,33,182.25,5.0,1667,5713.54
327,2024-09-28,East,Gadget Y,14,212.27,15.0,1650,2526.01
328,2024-03-21,West,Tool Z,21,355.41,15.0,1632,6344.07
329,2024-01-30,North,Gadget X,48,303.16,0.0,1576,14551.68
330,2024-09-17,South,Tool Z,20,235.24,20.0,1618,3763.84
331,2024-02-11,North,Gadget X,8,47.21,15.0,1658,321.03
332,2024-04-05,North,Gadget X,7,48.11,0.0,1136,336.77
333,2024-02-05,East,Tool Z,67,11.15,15.0,1922,634.99
334,2024-10-31,West,Gadget Y,17,484.17,20.0,1673,6584.71
335,2024-02-04,North,Widget B,33,12.57,10.0,1427,373.33
336,2024-12-11,North,Widget B,48,60.52,20.0,1451,2323.97
337,2024-04-30,South,Gadget X,76,164.15,5.0,1611,11851.63
338,2024-07-25,Central,Tool Z,59,405.64,15.0,1849,20342.85
339,2024-03-02,South,Gadget X,86,481.43,15.0,1910,35192.53
340,2024-10-18,West,Widget B,22,397.11,5.0,1818,8299.6
341,2024-05-06,West,Gadget X,30,348.37,5.0,1140,9928.54
342,2024-10-23,East,Gadget X,38,265.44,10.0,1082,9078.05
343,2024-10-31,Central,Widget B,51,52.49,15.0,1176,2275.44
344,2024-01-21,West,Gadget Y,54,479.5,15.0,1197,22009.05
345,2024-11-13,Central,Gadget X,8,381.61,10.0,1623,2747.59
346,2024-02-11,South,Gadget Y,27,323.09,0.0,1567,8723.43
347,2024-08-02,West,Gadget X,27,381.93,10.0,1971,9280.9
348,2024-12-02,North,Tool Z,98,364.81,20.0,1690,28601.1
349,2024-10-25,West,Gadget X,21,322.24,15.0,1420,5751.98
350,2024-10-16,Central,Gadget X,30,490.48,5.0,1400,13978.68
351,2024-09-24,West,Widget A,97,452.65,20.0,1697,35125.64
352,2024-06-10,East,Tool Z,28,326.87,15.0,1470,7779.51
353,2024-05-13,North,Tool Z,64,349.66,10.0,1217,20140.42
354,2024-04-14,East,Gadget Y,97,35.28,20.0,1924,2737.73
355,2024-12-08,South,Gadget Y,69,338.26,15.0,1928,19838.95
356,2024-06-09,West,Gadget X,61,31.64,0.0,1827,1930.04
357,2024-05-02,West,Widget B,48,298.25,0.0,1986,14316.0
358,2024-05-15,South,Gadget X,19,499.68,5.0,1728,9019.22
359,2024-07-21,East,Widget A,4,282.35,15.0,1631,959.99
360,2024-03-08,North,Gadget X,35,241.87,0.0,1950,8465.45
361,2024-12-09,East,Widget A,64,163.3,10.0,1905,9406.08
362,2024-11-26,Central,Gadget X,49,69.06,15.0,1174,2876.35
363,2024-06-02,East,Gadget Y,17,368.2,10.0,1022,5633.46
364,2024-08-22,North,Gadget X,44,104.37,10.0,1724,4133.05
365,2024-06-10,West,Gadget Y,92,66.49,0.0,1916,6117.08
366,2024-02-07,East,Widget B,30,216.66,15.0,1234,5524.83
367,2024-01-05,South,Widget B,93,399.72,20.0,1012,29739.17
368,2024-08-22,North,Tool Z,46,375.08,0.0,1100,17253.68
369,2024-11-14,West,Gadget X,6,36.89,0.0,1928,221.34
370,2024-10-15,North,Tool Z,99,233.02,15.0,1535,19608.63
371,2024-02-21,South,Gadget X,37,265.99,15.0,1875,8365.39
372,2024-02-07,Central,Widget B,24,325.83,10.0,1522,7037.93
373,2024-10-02,North,Widget A,93,328.58,15.0,1784,25974.25
374,2024-04-19,North,Tool Z,46,188.7,10.0,1451,7812.18
375,2024-09-16,East,Tool Z,53,284.73,0.0,1430,15090.69
376,2024-05-15,South,Widget B,95,245.72,5.0,1792,22176.23
377,2024-03-08,South,Widget B,99,443.65,20.0,1605,35137.08
378,2024-06-27,Central,Widget A,60,269.83,0.0,1712,16189.8
379,2024-02-05,South,Tool Z,97,226.11,15.0,1532,18642.77
380,2024-05-05,North,Widget B,63,208.2,20.0,1851,10493.28
381,2024-07-08,Central,Widget B,85,290.49,5.0,1978,23457.07
382,2024-05-25,South,Widget A,32,403.95,5.0,1722,12280.08
383,2024-03-21,Central,Widget A,87,273.82,10.0,1651,21440.11
384,2024-08-12,South,Gadget Y,33,334.21,20.0,1292,8823.14
385,2024-10-05,South,Gadget X,67,371.55,10.0,1809,22404.47
386,2024-12-26,East,Gadget Y,18,264.88,0.0,1912,4767.84
387,2024-06-03,South,Widget A,25,219.14,20.0,1100,4382.8
388,2024-11-09,Central,Widget B,95,439.57,0.0,1501,41759.15
389,2024-11-30,North,Widget A,54,214.58,10.0,1303,10428.59
390,2024-09-27,East,Tool Z,58,236.35,20.0,1870,10966.64
391,2024-01-05,South,Widget B,67,495.27,10.0,1539,29864.78
392,2024-12-07,South,Gadget Y,46,10.12,20.0,1552,372.42
393,2024-10-10,Central,Gadget Y,24,100.88,10.0,1354,2179.01
394,2024-06-02,East,Gadget Y,32,198.14,,1302,6023.46
395,2024-12-05,South,Widget B,47,466.97,10.0,1495,19752.83
396,2024-02-23,North,Gadget X,86,44.31,5.0,1657,3620.13
397,2024-03-09,North,Gadget X,23,14.65,10.0,1767,303.26
398,2024-05-15,South,Gadget X,66,35.82,,1973,1891.3
399,2024-02-29,North,Widget A,27,53.39,20.0,1226,1153.22
400,2024-02-24,East,Widget A,2,28.42,20.0,1235,45.47
